Id,SalePrice
1461,24.794611859463966
1462,26.81921677544783
1463,29.568448826551847
1464,23.297458686293556
1465,31.268850159700055
1466,23.297458686293556
1467,19.190584641022074
1468,21.88415497847519
1469,25.61646715733925
1470,22.279266768504375
1471,19.596447715595037
1472,9.103735592278866
1473,9.148173864741024
1474,18.75734481322039
1475,13.338019719483416
1476,29.568448826551847
1477,26.409123732814887
1478,26.45495070129149
1479,24.50654075822802
1480,27.68121094292458
1481,29.568448826551847
1482,18.708959866685166
1483,24.403777253159276
1484,19.27586724066103
1485,29.568448826551847
1486,21.892487154561845
1487,26.249270934592413
1488,17.713761977503108
1489,17.713761977503108
1490,20.107804471601142
1491,29.853714761838624
1492,22.299680599916687
1493,24.17047632273295
1494,27.94764616025551
1495,28.29956950423552
1496,31.070004166088065
1497,25.50438272462155
1498,20.243085682544105
1499,17.49396750451326
1500,17.49396750451326
1501,20.76044993750868
1502,19.518037772531596
1503,39.59949312595473
1504,20.61483127343423
1505,19.190584641022074
1506,21.465004860436043
1507,25.548951534509097
1508,24.403777253159276
1509,25.535588112762106
1510,25.68326343563393
1511,22.226079711151232
1512,20.322371892792656
1513,22.570601305374243
1514,24.731578947368426
1515,20.19738925149284
1516,24.17047632273295
1517,24.794611859463966
1518,18.676572698236342
1519,19.312789890293008
1520,22.2376058880711
1521,24.665601999722256
1522,25.227076794889594
1523,22.127898902930152
1524,24.794611859463966
1525,24.710734620191637
1526,26.122899597278145
1527,21.916122760727674
1528,22.2376058880711
1529,25.242491320649897
1530,22.299680599916687
1531,20.464189695875586
1532,16.4382030273573
1533,18.703513400916542
1534,21.190390223580057
1535,24.710734620191637
1536,22.2376058880711
1537,22.919039022358014
1538,20.322371892792656
1539,19.790501319261207
1540,18.684904874323
1541,25.673403693931395
1542,21.16305790862381
1543,25.242491320649897
1544,21.86566171365088
1545,19.08637689209832
1546,21.560002777392036
1547,27.056322732953742
1548,21.560002777392036
1549,23.12289959727816
1550,18.877567004582676
1551,22.11720594361894
1552,25.396636578253005
1553,26.67756978197471
1554,13.944938203027357
1555,24.50654075822802
1556,25.284013331481734
1557,22.226079711151232
1558,18.870295792251078
1559,27.056322732953742
1560,19.84224691015135
1561,22.64159144563254
1562,21.714622969032078
1563,21.916122760727674
1564,21.211220663796695
1565,26.29359533398138
1566,39.68003749479238
1567,22.919039022358014
1568,26.249270934592413
1569,23.06229690320788
1570,24.710734620191637
1571,22.767671156783784
1572,22.767671156783784
1573,35.390166643521724
1574,26.45495070129149
1575,39.59949312595473
1576,29.732703791140107
1577,16.95653659213997
1578,24.50654075822802
1579,24.794611859463966
1580,22.4243577280933
1581,26.81921677544783
1582,21.211220663796695
1583,23.940424940980407
1584,21.525288154422984
1585,15.711110956811545
1586,22.41258158589085
1587,22.26121372031663
1588,22.226079711151232
1589,24.794611859463966
1590,22.879738925149287
1591,22.879738925149287
1592,31.27833911956675
1593,21.916122760727674
1594,17.582446882377432
1595,22.226079711151232
1596,25.284013331481734
1597,26.249270934592413
1598,27.70065268712678
1599,11.444913206499088
1600,24.966615747812774
1601,32.528203027357314
1602,22.919039022358014
1603,22.26121372031663
1604,26.413178725177037
1605,29.853714761838624
1606,20.322371892792656
1607,24.731578947368426
1608,26.45495070129149
1609,18.10259686154699
1610,22.413248159977762
1611,26.143730037494784
1612,20.49873628662685
1613,26.45495070129149
1614,11.91523260658242
1615,8.48826551867797
1616,12.274695181224832
1617,12.289270934592421
1618,21.190390223580057
1619,25.921538675183996
1620,78.51720733231502
1621,25.284013331481734
1622,21.465004860436043
1623,22.413248159977762
1624,29.568448826551847
1625,25.921538675183996
1626,19.39313984168864
1627,23.297458686293556
1628,28.29956950423552
1629,21.88415497847519
1630,36.403289820858205
1631,16.95653659213997
1632,17.261047076794874
1633,21.892487154561845
1634,20.514845160394376
1635,21.892487154561845
1636,18.281460908207187
1637,29.853714761838624
1638,27.94764616025551
1639,24.038619636161638
1640,28.178558533537004
1641,26.45495070129149
1642,21.744591029023738
1643,20.514845160394376
1644,21.88415497847519
1645,20.322371892792656
1646,20.49873628662685
1647,26.45495070129149
1648,25.797830856825428
1649,25.42024441049853
1650,21.190390223580057
1651,22.767671156783784
1652,9.103735592278866
1653,9.103735592278866
1654,18.75734481322039
1655,20.894103596722676
1656,18.748037772531596
1657,18.748037772531596
1658,18.748037772531596
1659,13.28054436883767
1660,24.665601999722256
1661,26.06040827662824
1662,29.732703791140107
1663,26.45495070129149
1664,25.46687960005553
1665,26.45495070129149
1666,24.17047632273295
1667,26.41591445632551
1668,21.141702541313702
1669,20.697805860297162
1670,26.409123732814887
1671,26.409123732814887
1672,24.50654075822802
1673,27.94764616025551
1674,20.322371892792656
1675,19.149176503263423
1676,41.844897930842905
1677,18.10259686154699
1678,23.57964171642825
1679,27.870073600888755
1680,16.95653659213997
1681,20.113448132203843
1682,24.17047632273295
1683,30.756905985279776
1684,26.88923760588806
1685,21.892487154561845
1686,19.351602555200678
1687,22.4243577280933
1688,21.498486321344238
1689,23.297458686293556
1690,21.892487154561845
